phrase,symptôme
trouble,vision_trouble
vision,vision_trouble
temperature,fievre
fievre,fievre
ventre,maux_de_ventre
estomac,maux_de_ventre
intestin,maux_de_ventre
vomir,vomissements
vomissement,vomissements
brassé,vomissements
vomi,vomissements
maux de tete,maux_de_tete
mal de tete,maux_de_tete
tete,maux_de_tete
respiration difficile,respiration_difficile
difficulté,respiration_difficile
toux,toux
tousser,toux
sifflante,respiration_sifflante
tousser,respiration_sifflante
somnolence,somnolence
envie de dormir,somnolence
anxiete,anxiete
anxieux,anxiete
brulure dans la poitrine,brulure_poitrine
poitrine,brulure_poitrine
boule dans la gorge,boule_gorge
tache,tache_visuel
zone sombre,tache_visuel
vision,tache_visuel
vertige,vertige
equilibre,perte_equilibre
perte d'équilibre,perte_equilibre
pulsion,douleur_pulsatile
battement,douleur_pulsatile
pulsatile,douleur_pulsatile
lumiere,sensibilite_lumiere
sensible,sensibilite_lumiere
J’ai trouble.,vision_trouble
J’ai vision.,vision_trouble
J’ai froid.,fievre
J’ai temperature.,fievre
J’ai fievre.,fievre
J’ai ventre.,maux_de_ventre
J’ai estomac.,maux_de_ventre
J’ai intestin.,maux_de_ventre
J’ai vomir.,vomissements
J’ai vomissement.,vomissements
J’ai brassé.,vomissements
J’ai vomi.,vomissements
J’ai maux de tete.,maux_de_tete
J’ai mal de tete.,maux_de_tete
J’ai tete.,maux_de_tete
J’ai respiration difficile.,respiration_difficile
J’ai difficulté.,respiration_difficile
J’ai toux.,toux
J’ai tousser.,toux
J’ai sifflante.,respiration_sifflante
J’ai tousser.,respiration_sifflante
J’ai somnolence.,somnolence
J’ai envie de dormir.,somnolence
J’ai anxiete.,anxiete
J’ai anxieux.,anxiete
J’ai brulure dans la poitrine.,brulure_poitrine
J’ai poitrine.,brulure_poitrine
J’ai boule dans la gorge.,boule_gorge
J’ai tache.,tache_visuel
J’ai zone sombre.,tache_visuel
J’ai vision.,tache_visuel
J’ai vertige.,vertige
J’ai equilibre.,perte_equilibre
J’ai perte d'équilibre.,perte_equilibre
J’ai pulsion.,douleur_pulsatile
J’ai battement.,douleur_pulsatile
J’ai pulsatile.,douleur_pulsatile
J’ai lumiere.,sensibilite_lumiere
J’ai sensible.,sensibilite_lumiere
Je souffre de trouble.,vision_trouble
Je souffre de vision.,vision_trouble
Je souffre de froid.,fievre
Je souffre de temperature.,fievre
Je souffre de fievre.,fievre
Je souffre de ventre.,maux_de_ventre
Je souffre de estomac.,maux_de_ventre
Je souffre de intestin.,maux_de_ventre
Je souffre de vomir.,vomissements
Je souffre de vomissement.,vomissements
Je souffre de brassé.,vomissements
Je souffre de vomi.,vomissements
Je souffre de maux de tete.,maux_de_tete
Je souffre de mal de tete.,maux_de_tete
Je souffre de tete.,maux_de_tete
Je souffre de respiration difficile.,respiration_difficile
Je souffre de difficulté.,respiration_difficile
Je souffre de toux.,toux
Je souffre de tousser.,toux
Je souffre de sifflante.,respiration_sifflante
Je souffre de tousser.,respiration_sifflante
Je souffre de somnolence.,somnolence
Je souffre de envie de dormir.,somnolence
Je souffre de anxiete.,anxiete
Je souffre de anxieux.,anxiete
Je souffre de brulure dans la poitrine.,brulure_poitrine
Je souffre de poitrine.,brulure_poitrine
Je souffre de boule dans la gorge.,boule_gorge
Je souffre de tache.,tache_visuel
Je souffre de zone sombre.,tache_visuel
Je souffre de vision.,tache_visuel
Je souffre de vertige.,vertige
Je souffre de equilibre.,perte_equilibre
Je souffre de perte d'équilibre.,perte_equilibre
Je souffre de pulsion.,douleur_pulsatile
Je souffre de battement.,douleur_pulsatile
Je souffre de pulsatile.,douleur_pulsatile
Je souffre de lumiere.,sensibilite_lumiere
Je souffre de sensible.,sensibilite_lumiere
Je ressens des trouble.,vision_trouble
Je ressens des vision.,vision_trouble
Je ressens des froid.,fievre
Je ressens des temperature.,fievre
Je ressens des fievre.,fievre
Je ressens des ventre.,maux_de_ventre
Je ressens des estomac.,maux_de_ventre
Je ressens des intestin.,maux_de_ventre
Je ressens des vomir.,vomissements
